,userId,movieId,rating,timestamp
19773421,201722,748,3.0,1270986318
19773396,201722,393,1.0,1090522941
19773965,201722,6770,4.0,1093535033
19775284,201739,1210,0.5,1453650574
19776005,201744,1275,4.0,898549070
19777616,201766,289,3.5,1221259970
19777841,201766,1690,3.0,1229913862
19778025,201766,3095,4.0,1336525271
19778161,201766,4367,4.0,1221259627
19778249,201766,5943,2.5,1217817243
19778047,201766,3203,4.0,1225406373
19778288,201766,6724,4.0,1206546259
19778280,201766,6565,3.5,1226021806
19778315,201766,7149,3.5,1249431289
19778290,201766,6763,2.0,1212279435
19778180,201766,4775,0.5,1288043395
19778594,201766,54997,4.5,1206748924
19777738,201766,1100,2.0,1225406371
19779369,201767,1282,3.5,1124702567
19779701,201767,2407,3.0,1124636084
19778963,201767,161,3.0,1124634282
19779370,201767,1283,4.0,1124673985
19779160,201767,665,4.0,1124598098
19779848,201767,2972,3.5,1124631400
19780560,201767,8958,3.0,1124601605
19779489,201767,1693,2.5,1124703566
19779554,201767,1954,3.0,1124633455
19780124,201767,4200,1.5,1124674563
19779454,201767,1584,3.0,1124634447
19779800,201767,2779,3.0,1124634269
19778935,201767,79,2.5,1124702813
19780086,201767,3996,4.5,1124598640
19781080,201775,592,4.5,1153811249
19781827,201786,589,5.0,937346729
19781928,201786,1792,5.0,937347429
19782163,201790,1197,4.5,1112923406
19782238,201790,2716,4.0,1112920535
19782675,201799,1730,5.0,1184819828
19782744,201799,3072,3.0,1184638965
19782625,201799,1210,0.5,1184636325
19783338,201808,954,5.0,1054525458
19783565,201808,3753,4.0,1054526668
19783326,201808,808,4.0,1054527692
19783309,201808,592,4.5,1054526066
19783698,201810,2076,4.0,1485065529
19785224,201833,5218,5.0,1216236101
19785438,201835,122926,2.5,1517670271
19785479,201836,349,5.0,842644349
19786213,201848,130073,5.0,1519178691
19786081,201848,5218,4.0,1478328278
19786320,201849,1674,4.0,995583778
19786357,201849,2797,4.0,995583910
19786454,201850,592,1.5,1121841373
19786507,201850,2324,4.5,1123149757
19787256,201856,2020,5.0,944918983
19787080,201856,748,5.0,944920285
19787038,201856,380,5.0,944919458
19787518,201861,1258,3.5,1343614773
19788872,201866,7063,4.5,1446742411
19789039,201866,68157,4.5,1445999816
19789186,201866,106782,4.0,1446003131
19788799,201866,4993,4.5,1445999671
19788959,201866,44191,4.0,1446161504
19788762,201866,4025,3.0,1446004232
19788496,201866,919,4.0,1446000329
19788954,201866,42734,3.5,1446005783
19789820,201871,4993,3.0,1529896081
19789871,201871,46578,3.0,1529896390
19790082,201874,1197,5.0,1258395905
19790703,201888,2083,3.0,1128377804
19791577,201903,3996,5.0,1099468749
19791329,201903,1060,1.0,1099469520
19791314,201903,919,3.0,1099474152
19791287,201903,593,5.0,1099483405
19792803,201914,5449,4.0,1425534298
19792865,201914,40815,3.5,1425533924
19792756,201914,3979,4.0,1425534299
19793744,201937,1302,2.5,1074302287
19793786,201937,2997,5.0,1072981826
19795282,201946,1584,4.0,945143476
19794860,201946,185,3.0,945143760
19795431,201946,2054,3.0,945143714
19795218,201946,1370,4.0,945147298
19795134,201946,1044,3.0,945146898
19795067,201946,724,3.0,945149562
19795535,201946,2448,2.0,945142549
19794843,201946,161,4.0,945328793
19795178,201946,1225,5.0,945327464
19798459,201983,6763,2.0,1240071406
19798535,201983,56174,4.0,1236422303
19802300,202034,1416,4.0,981958039
19802280,202034,1225,5.0,981957377
19802439,202034,3675,5.0,981958014
19803626,202041,4367,3.0,1490508905
19803666,202041,49286,4.0,1490509205
19803596,202041,2716,4.0,1490844180
19804818,202056,919,5.0,852748361
19804858,202056,1042,4.0,852748449
19804775,202056,520,3.0,852748534
19805466,202059,2096,4.0,926097844
19805467,202059,2097,5.0,925862943
19805052,202059,327,5.0,925835107
19805143,202059,762,5.0,925860698
19805091,202059,488,3.0,926103834
19805067,202059,380,4.0,925857111
19808268,202096,266,2.5,1367738728
19809004,202096,4246,4.0,1351934552
19808948,202096,3826,2.0,1351932233
19809473,202096,84954,4.0,1351841870
19809376,202096,54995,2.0,1351934357
19808439,202096,1183,4.0,1351848536
19808624,202096,1968,2.0,1351839982
19809010,202096,4308,4.5,1351956918
19809262,202096,8340,5.0,1351838075
19809097,202096,5010,4.0,1351840265
19809006,202096,4270,3.0,1352015645
19808557,202096,1676,2.0,1351848613
19810770,202116,748,4.0,874530829
19811417,202123,46965,2.5,1533517942
19811451,202123,61132,3.0,1533518981
19811386,202123,27873,2.5,1533518211
19813619,202138,56174,2.0,1522377936
19813464,202138,2716,2.5,1522376802
19813445,202138,2083,2.5,1524096529
19813420,202138,1197,3.5,1522373587
19813423,202138,1210,3.5,1522373385
19814158,202139,2699,2.5,1117094895
19813857,202139,316,4.5,1117108026
19814310,202139,4643,3.0,1359998329
19813870,202139,380,3.5,1119908937
19813901,202139,592,4.5,1117107584
19814339,202139,5040,3.0,1117095284
19814120,202139,2412,1.5,1118834177
19814468,202139,7373,4.0,1117097859
19814695,202139,61132,4.0,1242294727
19815088,202141,372,3.0,842014589
19815522,202142,2702,4.0,954643399
19815245,202142,589,2.0,954625648
19815230,202142,482,5.0,954641753
19815204,202142,339,3.0,954642911
19815206,202142,349,4.0,954641633
19816090,202149,1036,4.0,1037630790
19816140,202149,2324,4.0,1037631628
19816314,202151,748,3.0,935966919
19816403,202151,1693,3.0,936026503
19817673,202167,2606,3.0,1033158617
19817261,202167,185,4.0,946353914
19817737,202167,3088,4.0,946489348
19817592,202167,2125,5.0,946518098
19817523,202167,1735,5.0,946518195
19817418,202167,1064,3.0,946350204
19817892,202167,4994,3.5,1061350831
19817255,202167,161,3.0,947442343
19817546,202167,1918,5.0,960086612
19819083,202175,2105,3.5,1359327185
19818818,202175,316,3.5,1359413663
19819221,202175,3247,4.0,1359329940
19818820,202175,319,4.0,1359324425
19818855,202175,520,2.5,1359414358
19819329,202175,4728,2.0,1359418634
19819074,202175,2053,2.0,1359331691
19819048,202175,1918,4.0,1359326229
19819499,202175,41569,3.5,1359324078
19819181,202175,2802,3.5,1359326224
19821532,202199,2324,0.5,1468872005
19823324,202242,230,3.0,832459926
19824113,202247,2870,4.0,949915494
19823550,202247,258,2.0,998019506
19823831,202247,1591,1.0,945230742
19824161,202247,3102,2.0,948096775
19823549,202247,253,1.0,945229915
19823581,202247,393,1.0,954403231
19824024,202247,2413,1.0,958874748
19824190,202247,3261,4.0,948096700
19824280,202247,3871,3.0,968028460
19824318,202247,4085,3.0,998016665
19824551,202247,7149,2.5,1074553034
19825730,202266,1569,3.5,1128394284
19825943,202266,7347,3.0,1128395910
19825713,202266,1298,4.0,1125448671
19825698,202266,1064,4.0,1114136483
19828555,202293,68157,5.0,1452060503
19828464,202293,1220,0.5,1452063362
19830883,202324,92259,4.5,1519841787
19830832,202324,3826,2.5,1135019546
19831941,202332,2321,4.0,1512539672
19832220,202335,4993,5.0,1171040984
19833184,202355,2324,5.0,1349060424
19833623,202364,4306,3.0,1478538635
19834447,202378,4262,0.5,1425940989
19834443,202378,4226,4.0,1425942793
19834594,202378,56367,4.0,1425940843
19834608,202378,62155,2.0,1425942587
19835002,202385,1282,5.0,946973452
19835061,202385,1968,5.0,945679964
19834972,202385,1092,4.0,949525920
19835612,202388,2303,5.0,942288385
19835369,202388,919,5.0,942289455
19835484,202388,1303,4.0,942290747
19835378,202388,930,4.0,942353601
19835707,202389,111,4.0,835714287
19836069,202394,1210,3.0,945879426
19836098,202394,1370,3.0,945883295
19837742,202424,80693,4.0,1367689552
19837662,202424,2997,4.0,1365155090
19838403,202427,60397,3.5,1463590008
19838288,202427,4025,2.0,1463587746
19838250,202427,1968,4.0,1463589077
19846643,202506,3686,2.0,1092009612
19846852,202506,31878,2.5,1284236434
19846969,202506,81834,2.5,1290719896
19846568,202506,2731,4.5,1091361474
19846704,202506,4993,3.5,1177602648
19846533,202506,2353,3.0,1091364344
19846309,202506,535,4.5,1092009349
19846687,202506,4734,3.5,1091362673
19850207,202554,954,4.0,1100026942
19850305,202554,2696,5.0,1099755994
19851913,202564,4993,1.0,1081474937
19851857,202564,1635,4.0,1080518376
19852069,202570,1064,3.5,1295048826
19857036,202619,161,4.0,845963960
19857195,202620,4306,3.5,1215201782
19858607,202632,1020,4.0,1112337712
19858704,202632,3285,2.5,1111475848
19858856,202633,1186,4.5,1110389558
19858919,202633,2872,4.0,1110392681
19859030,202633,8958,5.0,1110388068
19859115,202635,2997,3.5,1517335304
19859235,202635,44191,4.0,1517337444
19859409,202635,139855,5.0,1517337298
19861204,202653,2407,3.0,949280333
19861334,202653,3635,4.0,960260921
19860927,202653,339,4.0,962512195
19861026,202653,1210,5.0,949280299
19860969,202653,736,2.0,949279919
19862545,202663,4226,4.0,1506647709
19862596,202663,56174,3.5,1530928713
19863515,202675,1225,5.0,943149604
19863555,202675,1394,4.0,943148688
19864062,202682,2687,2.5,1460148832
19864137,202682,63992,4.0,1460148130
19864229,202682,130073,3.0,1460148921
19865498,202700,214,3.0,846463434
19865533,202700,339,3.0,846462424
19867186,202723,4226,3.5,1090180317
19867199,202723,4643,1.5,1090182033
19866905,202723,546,3.0,1090180724
19866946,202723,954,2.5,1090180565
19866930,202723,736,3.0,1090180935
19869402,202731,3930,4.0,1066328746
19869057,202731,1370,2.0,957182791
19869412,202731,4085,1.5,1068055811
19868938,202731,593,5.0,957180328
19869233,202731,2648,4.0,957180601
19869119,202731,1799,3.0,957182840
19874603,202774,7444,3.5,1456726451
19875181,202778,56367,1.5,1295819244
19875118,202778,2761,4.5,1292874610
19880994,202828,1220,3.5,1164558648
19881077,202828,3996,4.0,1163099906
19881183,202828,41569,3.5,1163100056
19882123,202841,4994,4.0,1180820133
19881950,202841,1197,3.5,1180857157
19881934,202841,933,3.0,1180817682
19881912,202841,589,4.0,1180818732
19881917,202841,724,3.5,1180817283
19882450,202843,349,5.0,865281681
19882727,202845,139644,5.0,1462969090
19882616,202845,8984,2.5,1449038618
19882851,202847,1269,5.0,1060916609
19882832,202847,951,5.0,1060916771
19886795,202871,2053,3.0,1009081018
19888176,202888,736,2.0,851605649
19888116,202888,266,3.0,841737351
19890079,202902,73323,3.5,1340188378
19890119,202902,89761,3.5,1340188448
19889997,202902,6333,3.5,1482616110
19893085,202923,919,2.0,1165609429
19893051,202923,382,1.0,1165607536
19895583,202944,1210,4.5,1207628970
19895782,202949,1220,4.0,963619246
19897514,202977,44191,3.0,1179943620
19898571,202995,1296,2.5,1115232812
19898603,202995,1968,5.0,1115196703
19898529,202995,593,4.0,1115196638
19899247,203002,1584,2.0,1215365614
19899308,203002,6333,2.5,1215365380
19902147,203009,81229,3.0,1446949594
19902008,203009,71745,5.0,1446950019
19900587,203009,5010,2.0,1446956090
19902796,203009,130073,3.0,1446952924
19900641,203009,5364,3.0,1446949638
19902710,203009,115231,3.0,1447011384
19901227,203009,26258,4.0,1446954539
19899677,203009,534,3.0,1446954297
19902217,203009,85788,3.0,1447011035
19901623,203009,51255,5.0,1446954026
19900185,203009,2940,4.0,1446954241
19899801,203009,1183,3.0,1447008132
19900239,203009,3148,3.0,1446961094
19900401,203009,3952,4.0,1447008532
19900580,203009,4993,5.0,1446947446
19901613,203009,50794,3.0,1446949978
19901174,203009,8951,5.0,1446950789
19900757,203009,6157,2.0,1446949047
19899786,203009,1100,3.0,1446958073
19902122,203009,79720,4.0,1446951413
19901741,203009,56367,4.0,1446948781
19899591,203009,111,5.0,1446947546
19900105,203009,2367,3.0,1447011975
19902726,203009,116887,3.0,1446956107
19901678,203009,54259,4.0,1446949108
19900593,203009,5048,2.0,1447027425
19900814,203009,6535,2.5,1446949573
19905167,203037,2779,3.0,947570083
19905002,203037,1207,5.0,947134735
19904943,203037,589,5.0,946156831
19906920,203048,1918,4.0,1315182633
19909212,203072,736,3.0,1213437007
19909279,203072,2997,2.5,1213436949
19909579,203077,497,4.0,923630309
19909528,203077,161,4.0,892776670
19909702,203077,1408,3.0,923548570
19909536,203077,235,4.0,892776670
19913031,203098,3996,2.0,1107139233
19912853,203098,1291,4.0,1107143385
19912829,203098,1100,2.5,1107151670
19912809,203098,593,5.0,1107143338
19913311,203100,2712,3.0,1002122220
19915309,203118,2997,3.0,989112131
19915377,203118,3296,3.5,1067731835
19915105,203118,2020,4.0,1002940671
19915179,203118,2353,3.0,976423954
19915238,203118,2664,4.0,1133735545
19915591,203118,4262,3.0,1133735378
19914979,203118,1409,3.0,976423060
19914701,203118,230,4.0,976420586
19915251,203118,2712,3.0,1077115594
19914949,203118,1291,4.0,976424683
19915340,203118,3146,1.0,976423128
19915223,203118,2567,3.0,976422582
19917171,203134,48516,4.5,1200243908
19917023,203134,7347,3.5,1198469118
19916980,203134,3717,2.5,1197936092
19921127,203157,3054,1.0,1349903538
19922019,203179,185,4.0,862401264
19922076,203179,720,5.0,862421248
19923994,203210,4226,4.0,1470070257
19924059,203210,44191,4.0,1470073064
19924164,203210,106782,4.0,1470070288
19928756,203232,3793,3.5,1201822468
19928374,203232,555,3.5,1212012200
19928766,203232,3959,3.5,1217521119
19928696,203232,3016,2.5,1212014784
19928591,203232,2119,1.5,1212081254
19928491,203232,1291,3.0,1201822812
19928957,203232,7748,3.5,1248704376
19928370,203232,533,2.5,1212014807
19928647,203232,2644,3.0,1212078227
19931527,203269,81229,3.0,1427506741
19931325,203269,6753,3.0,1427503834
19931440,203269,55820,3.0,1427502890
19931336,203269,7361,3.0,1427502770
19932900,203290,1968,4.0,1289260114
19934478,203309,3793,3.5,1451348172
19936220,203321,44191,5.0,1155133764
19937682,203342,4993,5.0,1182780708
19937549,203342,1210,4.0,1182786410
19937514,203342,589,4.5,1182787450
19937918,203343,41569,2.0,1211466432
19937818,203343,1291,3.5,1211466185
19938199,203348,1303,4.0,1368308416
19938259,203348,4306,1.5,1368309305
19940654,203368,6535,4.0,1065276929
19940916,203371,1225,3.5,1479250993
19940880,203371,592,2.5,1479251330
19941023,203371,4993,4.0,1479247964
19940893,203371,919,4.0,1479250786
19942765,203394,349,4.0,840796052
19943631,203409,48516,4.5,1455827767
19943575,203409,5218,4.5,1455828027
19943656,203409,57669,3.5,1455828157
19943904,203410,919,4.0,1098993632
19944109,203414,1210,5.0,946628464
19945405,203430,48516,4.0,1181908857
19949492,203477,2997,5.0,984452534
19949314,203477,1674,4.0,974708550
19949410,203477,2324,5.0,1009696897
19949121,203477,322,3.0,1009698100
19949499,203477,3053,2.0,984452842
19949359,203477,1968,4.0,1009697891
19952551,203505,1831,3.0,900920583
19952495,203505,593,2.0,900925076
19955038,203519,4306,5.0,1116633401
19959101,203556,1690,1.0,948036383
19958712,203556,227,2.0,948036924
19959118,203556,1844,3.0,948044258
19959052,203556,1394,4.0,948043517
19958955,203556,1210,3.0,947858521
19958834,203556,647,4.0,948044258
19959313,203556,2401,3.0,948037397
19958709,203556,208,1.0,948036601
19958996,203556,1282,4.0,948043938
19961226,203569,1844,3.5,1289782797
19961013,203569,235,3.5,1288700341
19961399,203569,3476,4.0,1288788972
19961018,203569,266,3.5,1288699319
19961053,203569,520,2.5,1288701299
19961438,203569,3917,2.5,1289475421
19961220,203569,1735,2.5,1289475878
19961575,203569,5608,3.5,1288664681
19961788,203569,42632,3.0,1289479895
19966180,203608,1291,5.0,1008868633
19966298,203608,3831,4.0,1028346538
19966432,203610,933,4.0,1137178684
19966495,203610,2105,3.5,1141479679
19971587,203639,4308,4.0,1468203261
19971573,203639,2997,3.5,1468203032
19971597,203639,4993,3.0,1468202313
19971575,203639,3623,3.0,1468212887
19972186,203652,319,3.0,1115406544
19972530,203652,3788,5.0,1115406764
19972615,203652,5401,3.0,1115406659
19972556,203652,4226,2.0,1115408403
19972314,203652,1274,4.5,1115409181
19972310,203652,1267,4.0,1115407566
19977068,203673,56174,3.0,1199124879
19978716,203693,1225,3.5,1128729222
19978783,203693,2997,4.0,1128724410
19979657,203711,736,4.0,974645270
19979621,203711,382,3.0,994042013
19979701,203711,1370,3.0,974644959
19981226,203720,73321,4.0,1264366576
19981410,203723,2336,4.0,1196967349
19981375,203723,1258,2.5,1160757102
19981548,203723,51662,3.5,1179865839
19981944,203733,3793,3.0,1469787072
19983622,203749,7361,5.0,1505705398
19983751,203749,84954,1.5,1505765693
19983308,203749,1036,5.0,1505705679
19983422,203749,2097,3.5,1505767482
19983345,203749,1220,2.0,1505765710
19983326,203749,1186,4.5,1505794426
19984042,203751,92259,4.5,1364712577
19984757,203761,1036,3.0,1235227750
19987097,203784,3635,4.0,1457717412
19986781,203784,253,3.5,1458238004
19987626,203784,68554,2.5,1457640557
19986801,203784,380,3.5,1457640594
19986834,203784,762,3.0,1457548022
19987365,203784,8969,2.0,1458243153
19987088,203784,3484,3.0,1462564531
19987069,203784,3156,2.0,1458238382
19987572,203784,57669,4.0,1447205398
19987146,203784,4308,2.5,1458238086
19989527,203807,1197,4.0,1437333338
19990871,203836,6867,3.0,1331099056
19990700,203836,1036,3.0,1330822871
19990649,203836,349,3.0,1330822970
19992573,203852,8961,3.0,1158658398
19992518,203852,2407,3.5,1158657714
19992684,203856,1057,3.0,1086808083
19992757,203856,2271,3.5,1086809733
19992919,203856,6595,3.0,1086808864
19993071,203861,593,4.0,999554759
19994520,203882,1210,5.0,945124440
19995036,203890,919,5.0,939252862
19994987,203890,314,3.0,945665161
19995131,203890,1302,5.0,939250572
19995001,203890,483,3.0,948685391
19995375,203891,1042,4.0,1225147265
19995442,203891,4993,4.0,1225148109
19998053,203921,1197,4.0,1111501594
19998133,203921,4226,4.0,1111501300
19999731,203939,3176,4.0,1288973266
19999709,203939,2336,4.5,1285791539
20004123,203982,43917,4.0,1494797436
20003723,203982,520,4.0,1496512652
20004207,203982,56801,3.5,1494797016
20004055,203982,8643,3.5,1495556406
20003968,203982,5480,3.5,1495558479
20003856,203982,2797,4.0,1471461553
20004305,203982,78637,3.0,1466173067
20003714,203982,380,3.5,1466350618
20004008,203982,6754,3.0,1497471388
20005162,203992,736,2.0,1086108461
20005132,203992,393,1.0,1086099446
20005289,203992,2788,3.5,1089824076
20005145,203992,533,2.0,1086107598
20005565,203996,1197,4.0,1453940695
20005975,204002,93831,5.0,1524337419
20005921,204002,7293,4.5,1524326988
20006579,204016,6156,4.5,1536406349
20006616,204016,56367,4.0,1535282780
20007353,204031,227,1.0,841518868
20007467,204032,1274,3.0,1237751781
20007874,204038,1207,4.0,1326076264
20008171,204038,47997,3.0,1171912816
20008244,204038,66665,4.0,1261516136
20008205,204038,55820,4.0,1276382479
20007961,204038,2730,4.5,1169839452
20007960,204038,2729,4.5,1058929541
20009636,204057,1092,3.0,1143636026
20009608,204057,589,4.0,1143796980
20009695,204057,1676,3.0,1143627216
20009610,204057,592,4.0,1143637038
